project,file_path,class_name,package,is_synthetic,LOC,WMC,METHODS,FIELDS,PRIVATE_METHODS,CBO,DIT,LCOM,TCC,ATFD,MAX_METHOD_LOC,NOC,predicted_smell,true_smell,label_OR,sonar_GodClass,sonar_FeatureEnvy,sonar_LongMethod,sonar_DataClass,sonar_DeadCode,true_GodClass,true_FeatureEnvy,true_LongMethod,true_DataClass,true_DeadCode,true_Clean
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-webflux\src\main\java\org\springframework\web\reactive\function\server\DefaultServerRequest.java,DefaultServerRequest,org.springframework.web.reactive.function.server,False,293,21,21,5,1,83,1,19,23,25,4,1,GodClass,GodClass,1,1,1,0,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-beans\src\main\java\org\springframework\beans\factory\support\DefaultListableBeanFactory.java,DefaultListableBeanFactory,org.springframework.beans.factory.support,False,2058,102,102,16,26,249,1,90,107,88,73,1,GodClass,GodClass,1,1,1,1,0,0,1,0,0,0,0,0
mybatis,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\mybatis\src\main\java\org\apache\ibatis\mapping\ResultMap.java,ResultMap,org.apache.ibatis.mapping,False,155,16,16,14,0,33,0,3,11,14,52,1,GodClass,GodClass,1,1,1,1,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-webmvc\src\main\java\org\springframework\web\servlet\view\UrlBasedViewResolver.java,UrlBasedViewResolver,org.springframework.web.servlet.view,False,213,26,26,6,0,111,1,20,11,10,26,1,GodClass,GodClass,1,1,0,0,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\core\convert\support\GenericConversionService.java,GenericConversionService,org.springframework.core.convert.support,False,451,31,31,15,6,97,1,21,31,32,13,1,GodClass,GodClass,1,1,1,0,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\cglib\core\ReflectUtils.java,ReflectUtils,org.springframework.cglib.core,False,560,46,46,10,4,92,0,43,38,60,108,1,GodClass,GodClass,1,1,1,1,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\asm\ClassWriter.java,ClassWriter,org.springframework.asm,False,603,35,35,33,2,211,1,2,23,8,237,1,GodClass,GodClass,1,1,0,1,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-context\src\main\java\org\springframework\context\annotation\ConfigurationClassPostProcessor.java,ConfigurationClassPostProcessor,org.springframework.context.annotation,False,841,37,37,33,15,238,1,10,98,105,96,1,GodClass,GodClass,1,1,1,1,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-webmvc\src\main\java\org\springframework\web\servlet\view\AbstractView.java,AbstractView,org.springframework.web.servlet.view,False,197,23,23,4,0,118,1,20,16,10,22,1,GodClass,GodClass,1,1,0,0,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-beans\src\main\java\org\springframework\beans\factory\support\AbstractAutowireCapableBeanFactory.java,AbstractAutowireCapableBeanFactory,org.springframework.beans.factory.support,False,1282,53,53,7,5,248,1,46,67,143,82,1,GodClass,GodClass,1,1,1,1,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-webflux\src\main\java\org\springframework\web\reactive\result\view\script\ScriptTemplateView.java,ScriptTemplateView,org.springframework.web.reactive.result.view.script,False,275,17,17,1,1,72,1,17,17,22,62,1,GodClass,GodClass,1,1,1,1,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-web\src\main\java\org\springframework\http\server\reactive\ServletHttpHandlerAdapter.java,ServletHttpHandlerAdapter,org.springframework.http.server.reactive,False,283,25,25,14,6,88,0,14,23,20,36,1,GodClass,GodClass,1,1,1,0,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-beans\src\main\java\org\springframework\beans\factory\annotation\AutowiredAnnotationBeanPostProcessor.java,AutowiredAnnotationBeanPostProcessor,org.springframework.beans.factory.annotation,False,807,30,30,11,14,175,1,20,76,72,55,1,GodClass,GodClass,1,1,1,1,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-web\src\main\java\org\springframework\web\server\adapter\HttpWebHandlerAdapter.java,HttpWebHandlerAdapter,org.springframework.web.server.adapter,False,247,25,25,13,4,98,1,15,20,27,28,1,GodClass,GodClass,1,1,1,0,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-messaging\src\main\java\org\springframework\messaging\core\GenericMessagingTemplate.java,GenericMessagingTemplate,org.springframework.messaging.core,False,218,17,17,11,2,60,1,10,15,10,25,1,GodClass,GodClass,1,1,0,0,0,0,1,0,0,0,0,0
